pair_key,family,genus,measure,maternal_direction,maternal_species,paternal_species,maternal_species_key,paternal_species_key,RI_SC,maternal_ovules,paternal_ovules,maternal_log_ovules,negative_maternal_log_ovules,maternal_confidence,paternal_confidence,maternal_mating_system,paternal_mating_system,K2P_Distance,is_PI_from_PI_name
achimenes flava || achimenes patens,Gesneriaceae,Achimenes,seed set,species1_mother,Achimenes flava,Achimenes patens,achimenes flava,achimenes patens,0.3451251606585471,304.0,946.0,5.717027701406222,-5.717027701406222,3.0,3.0,mixed-mating,mixed-mating,0.015688,True
solanum corymbiflorum || solanum diversifolium,Solanaceae,Solanum,seed number per fruit,species2_mother,Solanum diversifolium,Solanum corymbiflorum,solanum diversifolium,solanum corymbiflorum,1.0,130.0,157.0,4.867534450455582,-4.867534450455582,3.0,3.0,outcrossing,outcrossing,,False
solanum corymbiflorum || solanum splendens,Solanaceae,Solanum,seed number per fruit,species1_mother,Solanum corymbiflorum,Solanum splendens,solanum corymbiflorum,solanum splendens,1.0,157.0,77.0,5.056245805348308,-5.056245805348308,3.0,3.0,outcrossing,outcrossing,,False
solanum corymbiflorum || solanum splendens,Solanaceae,Solanum,seed number per fruit,species2_mother,Solanum splendens,Solanum corymbiflorum,solanum splendens,solanum corymbiflorum,1.0,77.0,157.0,4.343805421853684,-4.343805421853684,3.0,3.0,outcrossing,outcrossing,,False
solanum corymbiflorum || solanum unilobum,Solanaceae,Solanum,seed number per fruit,species1_mother,Solanum corymbiflorum,Solanum unilobum,solanum corymbiflorum,solanum unilobum,1.0,157.0,116.0,5.056245805348308,-5.056245805348308,3.0,3.0,outcrossing,outcrossing,,False
solanum corymbiflorum || solanum unilobum,Solanaceae,Solanum,seed number per fruit,species2_mother,Solanum unilobum,Solanum corymbiflorum,solanum unilobum,solanum corymbiflorum,1.0,116.0,157.0,4.7535901911063645,-4.7535901911063645,3.0,3.0,outcrossing,outcrossing,,False
solanum diploconos || solanum diversifolium,Solanaceae,Solanum,seed number per fruit,species1_mother,Solanum diploconos,Solanum diversifolium,solanum diploconos,solanum diversifolium,1.0,120.0,130.0,4.787491742782046,-4.787491742782046,3.0,3.0,outcrossing,outcrossing,,False
solanum diploconos || solanum diversifolium,Solanaceae,Solanum,seed number per fruit,species2_mother,Solanum diversifolium,Solanum diploconos,solanum diversifolium,solanum diploconos,1.0,130.0,120.0,4.867534450455582,-4.867534450455582,3.0,3.0,outcrossing,outcrossing,,False
solanum diploconos || solanum splendens,Solanaceae,Solanum,seed number per fruit,species1_mother,Solanum diploconos,Solanum splendens,solanum diploconos,solanum splendens,1.0,120.0,77.0,4.787491742782046,-4.787491742782046,3.0,3.0,outcrossing,outcrossing,,False
solanum diploconos || solanum splendens,Solanaceae,Solanum,seed number per fruit,species2_mother,Solanum splendens,Solanum diploconos,solanum splendens,solanum diploconos,0.9430814525082983,77.0,120.0,4.343805421853684,-4.343805421853684,3.0,3.0,outcrossing,outcrossing,,False
solanum diploconos || solanum unilobum,Solanaceae,Solanum,seed number per fruit,species1_mother,Solanum diploconos,Solanum unilobum,solanum diploconos,solanum unilobum,1.0,120.0,116.0,4.787491742782046,-4.787491742782046,3.0,3.0,outcrossing,outcrossing,,False
solanum diploconos || solanum unilobum,Solanaceae,Solanum,seed number per fruit,species2_mother,Solanum unilobum,Solanum diploconos,solanum unilobum,solanum diploconos,1.0,116.0,120.0,4.7535901911063645,-4.7535901911063645,3.0,3.0,outcrossing,outcrossing,,False
solanum diversifolium || solanum splendens,Solanaceae,Solanum,seed number per fruit,species1_mother,Solanum diversifolium,Solanum splendens,solanum diversifolium,solanum splendens,1.0,130.0,77.0,4.867534450455582,-4.867534450455582,3.0,3.0,outcrossing,outcrossing,,False
solanum diversifolium || solanum splendens,Solanaceae,Solanum,seed number per fruit,species2_mother,Solanum splendens,Solanum diversifolium,solanum splendens,solanum diversifolium,1.0,77.0,130.0,4.343805421853684,-4.343805421853684,3.0,3.0,outcrossing,outcrossing,,False
solanum diversifolium || solanum unilobum,Solanaceae,Solanum,seed number per fruit,species1_mother,Solanum diversifolium,Solanum unilobum,solanum diversifolium,solanum unilobum,1.0,130.0,116.0,4.867534450455582,-4.867534450455582,3.0,3.0,outcrossing,outcrossing,,False
solanum diversifolium || solanum unilobum,Solanaceae,Solanum,seed number per fruit,species2_mother,Solanum unilobum,Solanum diversifolium,solanum unilobum,solanum diversifolium,1.0,116.0,130.0,4.7535901911063645,-4.7535901911063645,3.0,3.0,outcrossing,outcrossing,,False
solanum berthaultii || solanum microdontum,Solanaceae,Solanum,seed set,species1_mother,Solanum microdontum,Solanum berthaultii,solanum microdontum,solanum berthaultii,0.11416390336333493,96.0,123.0,4.564348191467836,-4.564348191467836,3.0,3.0,outcrossing,outcrossing,,False
solanum berthaultii || solanum microdontum,Solanaceae,Solanum,seed set,species2_mother,Solanum berthaultii,Solanum microdontum,solanum berthaultii,solanum microdontum,0.3225806451612903,123.0,96.0,4.812184355372417,-4.812184355372417,3.0,3.0,outcrossing,outcrossing,,False
solanum chacoense || solanum microdontum,Solanaceae,Solanum,seed set,species1_mother,Solanum microdontum,Solanum chacoense,solanum microdontum,solanum chacoense,0.31727807336880426,96.0,106.2,4.564348191467836,-4.564348191467836,3.0,1.0,outcrossing,outcrossing,,False
solanum chacoense || solanum microdontum,Solanaceae,Solanum,seed set,species2_mother,Solanum chacoense,Solanum microdontum,solanum chacoense,solanum microdontum,0.19826368553415785,106.2,96.0,4.665324108807838,-4.665324108807838,1.0,3.0,outcrossing,outcrossing,,False
solanum commersonii || solanum microdontum,Solanaceae,Solanum,seed set,species1_mother,Solanum microdontum,Solanum commersonii,solanum microdontum,solanum commersonii,-0.0028616852146264244,96.0,106.0,4.564348191467836,-4.564348191467836,3.0,3.0,outcrossing,outcrossing,,False
solanum commersonii || solanum microdontum,Solanaceae,Solanum,seed set,species2_mother,Solanum commersonii,Solanum microdontum,solanum commersonii,solanum microdontum,0.22278369229259684,106.0,96.0,4.663439094112067,-4.663439094112067,3.0,3.0,outcrossing,outcrossing,,False
solanum splendens || solanum unilobum,Solanaceae,Solanum,seed number per fruit,species1_mother,Solanum splendens,Solanum unilobum,solanum splendens,solanum unilobum,1.0,77.0,116.0,4.343805421853684,-4.343805421853684,3.0,3.0,outcrossing,outcrossing,,False
solanum splendens || solanum unilobum,Solanaceae,Solanum,seed number per fruit,species2_mother,Solanum unilobum,Solanum splendens,solanum unilobum,solanum splendens,1.0,116.0,77.0,4.7535901911063645,-4.7535901911063645,3.0,3.0,outcrossing,outcrossing,,False
solanum berthaultii || solanum tuberosum,Solanaceae,Solanum,seed set,species1_mother,Solanum tuberosum,Solanum berthaultii,solanum tuberosum,solanum berthaultii,-0.1602823529411765,266.0,123.0,5.583496308781699,-5.583496308781699,3.0,3.0,outcrossing,outcrossing,,False
solanum berthaultii || solanum tuberosum,Solanaceae,Solanum,seed set,species2_mother,Solanum berthaultii,Solanum tuberosum,solanum berthaultii,solanum tuberosum,0.1976630963972736,123.0,266.0,4.812184355372417,-4.812184355372417,3.0,3.0,outcrossing,outcrossing,,False
solanum candolleanum || solanum tuberosum,Solanaceae,Solanum,seed set,species1_mother,Solanum tuberosum,Solanum candolleanum,solanum tuberosum,solanum candolleanum,-0.6969326403750128,266.0,88.0,5.583496308781699,-5.583496308781699,3.0,3.0,outcrossing,outcrossing,,False
solanum candolleanum || solanum tuberosum,Solanaceae,Solanum,seed set,species2_mother,Solanum candolleanum,Solanum tuberosum,solanum candolleanum,solanum tuberosum,-0.1570093457943926,88.0,266.0,4.477336814478207,-4.477336814478207,3.0,3.0,outcrossing,outcrossing,,False
solanum chacoense || solanum tuberosum,Solanaceae,Solanum,seed set,species1_mother,Solanum tuberosum,Solanum chacoense,solanum tuberosum,solanum chacoense,-0.19679510262873603,266.0,106.2,5.583496308781699,-5.583496308781699,3.0,1.0,outcrossing,outcrossing,,False
solanum chacoense || solanum tuberosum,Solanaceae,Solanum,seed set,species2_mother,Solanum chacoense,Solanum tuberosum,solanum chacoense,solanum tuberosum,0.7034134874381703,106.2,266.0,4.665324108807838,-4.665324108807838,1.0,3.0,outcrossing,outcrossing,,False
solanum commersonii || solanum tuberosum,Solanaceae,Solanum,seed set,species1_mother,Solanum tuberosum,Solanum commersonii,solanum tuberosum,solanum commersonii,-0.5868870676482845,266.0,106.0,5.583496308781699,-5.583496308781699,3.0,3.0,outcrossing,outcrossing,,False
solanum commersonii || solanum tuberosum,Solanaceae,Solanum,seed set,species2_mother,Solanum commersonii,Solanum tuberosum,solanum commersonii,solanum tuberosum,0.591062879029684,106.0,266.0,4.663439094112067,-4.663439094112067,3.0,3.0,outcrossing,outcrossing,,False
solanum microdontum || solanum tuberosum,Solanaceae,Solanum,seed set,species1_mother,Solanum tuberosum,Solanum microdontum,solanum tuberosum,solanum microdontum,-0.43063178047224,266.0,96.0,5.583496308781699,-5.583496308781699,3.0,3.0,outcrossing,outcrossing,,False
solanum microdontum || solanum tuberosum,Solanaceae,Solanum,seed set,species2_mother,Solanum microdontum,Solanum tuberosum,solanum microdontum,solanum tuberosum,0.013793103448275874,96.0,266.0,4.564348191467836,-4.564348191467836,3.0,3.0,outcrossing,outcrossing,,False
trillium apetalon || trillium tschonoskii,Melanthiaceae,Trillium,seed set,species1_mother,Trillium apetalon,Trillium tschonoskii,trillium apetalon,trillium tschonoskii,0.09055118110236221,21.0,21.0,3.044522437723423,-3.044522437723423,3.0,3.0,selfing,mixed-mating,0.024101,True
trillium apetalon || trillium tschonoskii,Melanthiaceae,Trillium,seed set,species2_mother,Trillium tschonoskii,Trillium apetalon,trillium tschonoskii,trillium apetalon,0.2905604719764012,21.0,21.0,3.044522437723423,-3.044522437723423,3.0,3.0,mixed-mating,selfing,0.024101,True
vriesea scalaris || vriesea simplex,Bromeliaceae,Vriesea,seed set,species1_mother,Vriesea scalaris,Vriesea simplex,vriesea scalaris,vriesea simplex,0.10215827338129496,510.0,610.0,6.234410725718371,-6.234410725718371,3.0,3.0,selfing,mixed-mating,,True
vriesea scalaris || vriesea simplex,Bromeliaceae,Vriesea,seed set,species2_mother,Vriesea simplex,Vriesea scalaris,vriesea simplex,vriesea scalaris,-0.07341269841269842,610.0,510.0,6.413458957167357,-6.413458957167357,3.0,3.0,mixed-mating,selfing,,True
ziziphus jujuba || ziziphus mauritiana,Rhamnaceae,Ziziphus,fruit set,species1_mother,Ziziphus mauritiana,Ziziphus jujuba,ziziphus mauritiana,ziziphus jujuba,0.2266380236305048,2.0,2.0,0.6931471805599453,-0.6931471805599453,1.0,1.0,outcrossing,outcrossing,0.059997,True
ziziphus jujuba || ziziphus mauritiana,Rhamnaceae,Ziziphus,fruit set,species2_mother,Ziziphus jujuba,Ziziphus mauritiana,ziziphus jujuba,ziziphus mauritiana,1.0,2.0,2.0,0.6931471805599453,-0.6931471805599453,1.0,1.0,outcrossing,outcrossing,0.059997,True
