family,genus,species1,species2,duplicate,remove,PI_name,intraspecific_value_sp1,intraspecific_value_sp2,interspecific_value_sp1_sp2,interspecific_value_sp2_sp1,sp1_hybrid_proportion,sp2_hybrid_proportion,RI,measure,row_id_original,remove_clean,retained,is_PI_from_PI_name,species1_key,species2_key,pair_key,ovule_sp1,ovule_source_sp1,confidence_sp1,life_history_sp1,mating_system_sp1,ovule_lookup_source_sp1,ovule_sp2,ovule_source_sp2,confidence_sp2,life_history_sp2,mating_system_sp2,ovule_lookup_source_sp2,gd_rows,gd_nonmissing,K2P_Distance,K2P_min,K2P_max,gd_duplicate_pair,gd_range,sobel_chen_RI_sp1_mother,sobel_chen_RI_sp2_mother,sobel_chen_asymmetry_12,diagnostic_RI_sp1_mother_ratio,diagnostic_RI_sp2_mother_ratio,diagnostic_asymmetry_ratio_index,log_ovules_sp1,log_ovules_sp2,log10_ovules_sp1,log10_ovules_sp2,delta_log_ovules_12,delta_log10_ovules_12,abs_delta_log_ovules,nonzero_ovule_difference,K2P_delta_log_ovules_12,outcross_score_sp1,outcross_score_sp2,mean_outcross_score,delta_outcross_score_12,same_mating_system,has_reciprocal_interspecific,has_both_intraspecific_controls,has_directional_SC_RI,has_both_ovules,asymmetry_model_ready,both_confidence_le_2,strict_PI_K2P_asymmetry_ready,prediction_sign_agreement
Solanaceae,Nicotiana,Nicotiana longiflora,Nicotiana langsdorffii,no,no,,0.9,1.0,0.0,0.0,,,1.0,fruit set,365,no,True,False,nicotiana longiflora,nicotiana langsdorffii,nicotiana langsdorffii || nicotiana longiflora,2367.92,Table2,1.0,perennial,mixed-mating,table2,312.0,Table2,3.0,annual,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,7.769767211649428,5.7430031878094825,3.3743670256921616,2.494154594018443,-2.026764023839945,-0.8802124316737188,2.026764023839945,True,,0.5,1.0,0.75,-0.5,False,True,True,True,True,True,False,False,False
Solanaceae,Nicotiana,Nicotiana longiflora,Nicotiana mutabilis,no,no,,0.9,0.8,0.0,0.0,,,1.0,fruit set,366,no,True,False,nicotiana longiflora,nicotiana mutabilis,nicotiana longiflora || nicotiana mutabilis,2367.92,Table2,1.0,perennial,mixed-mating,table2,372.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,7.769767211649428,5.918893854273146,3.3743670256921616,2.5705429398818973,-1.8508733573762814,-0.8038240858102643,1.8508733573762814,True,,0.5,1.0,0.75,-0.5,False,True,True,True,True,True,False,False,False
Solanaceae,Nicotiana,Nicotiana mutabilis,Nicotiana alata,no,no,,0.8,1.0,0.7,0.5,,,0.2,fruit set,367,no,True,False,nicotiana mutabilis,nicotiana alata,nicotiana alata || nicotiana mutabilis,372.0,Table2,3.0,perennial,outcrossing,table2,1732.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,0.06666666666666672,0.3333333333333333,-0.2666666666666666,0.1250000000000001,0.5,-0.3749999999999999,5.918893854273146,7.4570320891223805,2.5705429398818973,3.2385478876813276,1.5381382348492343,0.6680049477994303,1.5381382348492343,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,False
Solanaceae,Nicotiana,Nicotiana mutabilis,Nicotiana forgetiana,no,no,,0.8,1.0,0.9,0.9,,,0.0,fruit set,368,no,True,False,nicotiana mutabilis,nicotiana forgetiana,nicotiana forgetiana || nicotiana mutabilis,372.0,Table2,3.0,perennial,outcrossing,table2,582.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,-0.058823529411764684,0.05263157894736841,-0.1114551083591331,-0.125,0.09999999999999998,-0.22499999999999998,5.918893854273146,6.366470447731438,2.5705429398818973,2.7649229846498886,0.44757659345829204,0.1943800447679913,0.44757659345829204,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,False
Solanaceae,Nicotiana,Nicotiana mutabilis,Nicotiana langsdorffii,no,no,,0.8,1.0,0.8,0.8,,,0.0588,fruit set,369,no,True,False,nicotiana mutabilis,nicotiana langsdorffii,nicotiana langsdorffii || nicotiana mutabilis,372.0,Table2,3.0,perennial,outcrossing,table2,312.0,Table2,3.0,annual,outcrossing,table2,,,,,,,,0.0,0.11111111111111108,-0.11111111111111108,0.0,0.19999999999999996,-0.19999999999999996,5.918893854273146,5.7430031878094825,2.5705429398818973,2.494154594018443,-0.1758906664636637,-0.07638834586345444,0.1758906664636637,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,True
Solanaceae,Nicotiana,Nicotiana plumbaginifolia,Nicotiana longiflora,yes2,yes,Nicotiana03,0.8,0.9,0.9,0.7,,,0.0303,fruit set,370,yes,False,True,nicotiana plumbaginifolia,nicotiana longiflora,nicotiana longiflora || nicotiana plumbaginifolia,1538.48,Table2,1.0,annual,selfing,table2,2367.92,Table2,1.0,perennial,mixed-mating,table2,2.0,2.0,0.0,0.0,0.0,True,0.0,-0.058823529411764684,0.12500000000000003,-0.18382352941176472,-0.125,0.22222222222222232,-0.3472222222222223,7.3385501950025915,7.769767211649428,3.1870918548596583,3.3743670256921616,0.4312170166468361,0.18727517083250333,0.4312170166468361,True,0.0,0.0,0.5,0.25,-0.5,False,True,True,True,True,False,True,False,False
Solanaceae,Nicotiana,Nicotiana plumbaginifolia,Nicotiana longiflora,yes2,no,Nicotiana03,,,,,0.9261,0.0245,0.0494,pollen competition,371,no,True,True,nicotiana plumbaginifolia,nicotiana longiflora,nicotiana longiflora || nicotiana plumbaginifolia,1538.48,Table2,1.0,annual,selfing,table2,2367.92,Table2,1.0,perennial,mixed-mating,table2,2.0,2.0,0.0,0.0,0.0,True,0.0,,,,,,,7.3385501950025915,7.769767211649428,3.1870918548596583,3.3743670256921616,0.4312170166468361,0.18727517083250333,0.4312170166468361,True,0.0,0.0,0.5,0.25,-0.5,False,False,False,False,True,False,True,False,False
Solanaceae,Nicotiana,Nicotiana plumbaginifolia,Nicotiana alata,no,no,,0.8,1.0,1.0,0.0,,,0.2857,fruit set,372,no,True,False,nicotiana plumbaginifolia,nicotiana alata,nicotiana alata || nicotiana plumbaginifolia,1538.48,Table2,1.0,annual,selfing,table2,1732.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,-0.11111111111111108,1.0,-1.1111111111111112,-0.25,1.0,-1.25,7.3385501950025915,7.4570320891223805,3.1870918548596583,3.2385478876813276,0.11848189411978893,0.05145603282166933,0.11848189411978893,True,,0.0,1.0,0.5,-1.0,False,True,True,True,True,True,False,False,False
Solanaceae,Nicotiana,Nicotiana plumbaginifolia,Nicotiana bonariensis,no,no,,0.8,0.9,0.5,0.0,,,0.5455,fruit set,373,no,True,False,nicotiana plumbaginifolia,nicotiana bonariensis,nicotiana bonariensis || nicotiana plumbaginifolia,1538.48,Table2,1.0,annual,selfing,table2,76.0,Table2,3.0,annual,outcrossing,table2,,,,,,,,0.23076923076923078,1.0,-0.7692307692307692,0.375,1.0,-0.625,7.3385501950025915,4.330733340286331,3.1870918548596583,1.8808135922807914,-3.0078168547162605,-1.306278262578867,3.0078168547162605,True,,0.0,1.0,0.5,-1.0,False,True,True,True,True,True,False,False,True
Solanaceae,Nicotiana,Nicotiana plumbaginifolia,Nicotiana forgetiana,no,no,,0.8,1.0,1.0,0.0,,,0.2857,fruit set,374,no,True,False,nicotiana plumbaginifolia,nicotiana forgetiana,nicotiana forgetiana || nicotiana plumbaginifolia,1538.48,Table2,1.0,annual,selfing,table2,582.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,-0.11111111111111108,1.0,-1.1111111111111112,-0.25,1.0,-1.25,7.3385501950025915,6.366470447731438,3.1870918548596583,2.7649229846498886,-0.9720797472711533,-0.4221688702097697,0.9720797472711533,True,,0.0,1.0,0.5,-1.0,False,True,True,True,True,True,False,False,True
Solanaceae,Nicotiana,Nicotiana plumbaginifolia,Nicotiana langsdorffii,no,no,,0.8,1.0,1.0,0.0,,,0.2857,fruit set,375,no,True,False,nicotiana plumbaginifolia,nicotiana langsdorffii,nicotiana langsdorffii || nicotiana plumbaginifolia,1538.48,Table2,1.0,annual,selfing,table2,312.0,Table2,3.0,annual,outcrossing,table2,,,,,,,,-0.11111111111111108,1.0,-1.1111111111111112,-0.25,1.0,-1.25,7.3385501950025915,5.7430031878094825,3.1870918548596583,2.494154594018443,-1.595547007193109,-0.6929372608412154,1.595547007193109,True,,0.0,1.0,0.5,-1.0,False,True,True,True,True,True,False,False,True
Solanaceae,Nicotiana,Nicotiana plumbaginifolia,Nicotiana mutabilis,no,no,,0.8,0.8,0.9,0.0,,,0.28,fruit set,376,no,True,False,nicotiana plumbaginifolia,nicotiana mutabilis,nicotiana mutabilis || nicotiana plumbaginifolia,1538.48,Table2,1.0,annual,selfing,table2,372.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,-0.058823529411764684,1.0,-1.0588235294117647,-0.125,1.0,-1.125,7.3385501950025915,5.918893854273146,3.1870918548596583,2.5705429398818973,-1.4196563407294454,-0.616548914977761,1.4196563407294454,True,,0.0,1.0,0.5,-1.0,False,True,True,True,True,True,False,False,True
Onagraceae,Oenothera,Oenothera hexandra,Oenothera suffulta,no,no,Oenothera,47.0,98.0,52.0,52.0,,,0.1647,fruit set,377,no,True,True,oenothera hexandra,oenothera suffulta,oenothera hexandra || oenothera suffulta,4.0,Table2,2.0,annual,selfing,table2,4.0,Table2,2.0,annual,selfing,table2,1.0,1.0,0.007794,0.007794,0.007794,False,0.0,-0.050505050505050504,0.30666666666666664,-0.35717171717171714,-0.1063829787234043,0.4693877551020408,-0.5757707338254451,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False
Onagraceae,Oenothera,Oenothera patriciae,Oenothera hexandra,no,no,,100.0,47.0,67.0,67.0,,,0.0463,fruit set,378,no,True,False,oenothera patriciae,oenothera hexandra,oenothera hexandra || oenothera patriciae,4.0,Table2,2.0,annual,mixed-mating,table2,4.0,Table2,2.0,annual,selfing,table2,,,,,,,,0.19760479041916168,-0.17543859649122806,0.37304338691038974,0.32999999999999996,-0.42553191489361697,0.7555319148936169,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,,0.5,0.0,0.25,0.5,False,True,True,True,True,True,True,False,False
Onagraceae,Oenothera,Oenothera patriciae,Oenothera suffulta,no,no,,100.0,98.0,96.0,96.0,,,0.0154,fruit set,379,no,True,False,oenothera patriciae,oenothera suffulta,oenothera patriciae || oenothera suffulta,4.0,Table2,2.0,annual,mixed-mating,table2,4.0,Table2,2.0,annual,selfing,table2,,,,,,,,0.02040816326530612,0.010309278350515464,0.010098884914790657,0.040000000000000036,0.020408163265306145,0.01959183673469389,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,,0.5,0.0,0.25,0.5,False,True,True,True,True,True,True,False,False
Orchidaceae,Ophrys,Ophrys holoserica,Ophrys tenthredinifera,no,no,Ophrys,50.136,42.92517,35.4975,21.9961,,,0.2362,seed set,380,no,True,True,ophrys holoserica,ophrys tenthredinifera,ophrys holoserica || ophrys tenthredinifera,,missing,4.0,perennial,outcrossing,table2,,missing,4.0,perennial,outcrossing,table2,1.0,1.0,0.011719,0.011719,0.011719,False,0.0,0.17094361435653105,0.32237616423708293,-0.15143254988055188,0.2919758257539492,0.48757104514670535,-0.19559521939275615,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Cactaceae,Opuntia,Opuntia elata,Opuntia anacantha,no,no,Opuntia,55.6,66.7,40.0,60.0,,,0.1003,fruit set,381,no,True,True,opuntia elata,opuntia anacantha,opuntia anacantha || opuntia elata,,missing,4.0,woody,mixed-mating,table2,81.0,Table2,1.0,woody,mixed-mating,table2,1.0,1.0,0.016577,0.016577,0.016577,False,0.0,0.16317991631799167,0.05288082083662196,0.11029909548136971,0.28057553956834536,0.1004497751124438,0.18012576445590156,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
Orchidaceae,Orchis,Orchis italica,Orchis anthropophora,no,no,Orchis02,,,,,0.0,0.0,1.0,pollen competition,382,no,True,True,orchis italica,orchis anthropophora,orchis anthropophora || orchis italica,,missing,4.0,perennial,outcrossing,table2,1000.0,Table2,3.0,perennial,outcrossing,table2,1.0,1.0,0.01155,0.01155,0.01155,False,0.0,,,,,,,,,,,,,,False,,1.0,1.0,1.0,0.0,True,False,False,False,False,False,False,False,False
Orchidaceae,Orchis,Orchis mascula,Orchis provincialis,no,no,Orchis01,0.93,0.94,0.0,0.0,,,1.0,fruit set,383,no,True,True,orchis mascula,orchis provincialis,orchis mascula || orchis provincialis,,missing,4.0,perennial,mixed-mating,table2,9478.0,Table2,1.0,perennial,mixed-mating,table2,1.0,1.0,0.023304,0.023304,0.023304,False,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
Orchidaceae,Orchis,Orchis mascula,Orchis pauciflora,no,no,,,,,,0.9444,0.9524,-0.8968,pollen competition,384,no,True,False,orchis mascula,orchis pauciflora,orchis mascula || orchis pauciflora,,missing,4.0,perennial,mixed-mating,table2,,missing,4.0,perennial,mixed-mating,table2,,,,,,,,,,,,,,,,,,,,,False,,0.5,0.5,0.5,0.0,True,False,False,False,False,False,False,False,False
Betulaceae,Ostryopsis,Ostryopsis davidiana,Ostryopsis nobilis,no,no,Ostryopsis,86.11,92.91,8.19,13.69,,,0.7822,fruit set,385,no,True,True,ostryopsis davidiana,ostryopsis nobilis,ostryopsis davidiana || ostryopsis nobilis,2.0,Table2,2.0,woody,outcrossing,table2,2.0,Table2,1.0,woody,outcrossing,table2,1.0,1.0,0.015456,0.015456,0.015456,False,0.0,0.8262990455991517,0.7431519699812383,0.08314707561791335,0.9048890953431658,0.8526531051555268,0.052235990187638914,0.6931471805599453,0.6931471805599453,0.3010299956639812,0.3010299956639812,0.0,0.0,0.0,False,0.0,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,True,False
Betulaceae,Ostryopsis,Ostryopsis intermedia,Ostryopsis davidiana,no,no,,95.9,86.11,23.18,13.89,,,0.6616,fruit set,386,no,True,False,ostryopsis intermedia,ostryopsis davidiana,ostryopsis davidiana || ostryopsis intermedia,2.0,Table2,2.0,woody,outcrossing,table2,2.0,Table2,2.0,woody,outcrossing,table2,,,,,,,,0.6106818945246892,0.7222,-0.11151810547531071,0.7582898852971846,0.8386946928347463,-0.08040480753756174,0.6931471805599453,0.6931471805599453,0.3010299956639812,0.3010299956639812,0.0,0.0,0.0,False,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Betulaceae,Ostryopsis,Ostryopsis intermedia,Ostryopsis nobilis,no,no,,95.9,92.91,16.78,14.79,,,0.7135,fruit set,387,no,True,False,ostryopsis intermedia,ostryopsis nobilis,ostryopsis intermedia || ostryopsis nobilis,2.0,Table2,2.0,woody,outcrossing,table2,2.0,Table2,1.0,woody,outcrossing,table2,,,,,,,,0.7021654242101526,0.7253481894150419,-0.023182765204889266,0.8250260688216893,0.8408136906683887,-0.015787621846699462,0.6931471805599453,0.6931471805599453,0.3010299956639812,0.3010299956639812,0.0,0.0,0.0,False,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Oxalidaceae,Oxalis,Oxalis blastorrhiza,Oxalis metcalfei,no,no,,7.0,4.0,2.0,1.5,,,0.5172,seed set,388,no,True,False,oxalis blastorrhiza,oxalis metcalfei,oxalis blastorrhiza || oxalis metcalfei,15.0,Table2,1.0,perennial,outcrossing,table2,10.0,Table2,1.0,perennial,outcrossing,table2,,,,,,,,0.5555555555555556,0.45454545454545453,0.10101010101010105,0.7142857142857143,0.625,0.0892857142857143,2.70805020110221,2.302585092994046,1.1760912590556813,1.0,-0.40546510810816416,-0.17609125905568135,0.40546510810816416,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Oxalidaceae,Oxalis,Oxalis blastorrhiza,Oxalis tenella,no,no,,7.0,3.82,1.0,,,,0.688,seed set,389,no,True,False,oxalis blastorrhiza,oxalis tenella,oxalis blastorrhiza || oxalis tenella,15.0,Table2,1.0,perennial,outcrossing,table2,20.0,Table2,1.0,perennial,outcrossing,table2,,,,,,,,0.75,,,0.8571428571428572,,,2.70805020110221,2.995732273553991,1.1760912590556813,1.3010299956639813,0.2876820724517808,0.1249387366082999,0.2876820724517808,True,,1.0,1.0,1.0,0.0,True,False,True,False,True,False,True,False,False
Oxalidaceae,Oxalis,Oxalis campicola,Oxalis xantha,no,no,Oxalis01,10.0,16.36,10.0,13.83,,,0.0504,seed set,390,no,True,True,oxalis campicola,oxalis xantha,oxalis campicola || oxalis xantha,30.0,Table2,1.0,perennial,outcrossing,table2,30.0,Table2,1.0,perennial,outcrossing,table2,1.0,1.0,0.003846,0.003846,0.003846,False,0.0,0.0,0.08380258363696587,-0.08380258363696587,0.0,0.1546454767726161,-0.1546454767726161,3.4011973816621555,3.4011973816621555,1.4771212547196624,1.4771212547196624,0.0,0.0,0.0,False,0.0,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,True,False
Oxalidaceae,Oxalis,Oxalis metcalfei,Oxalis gracilis,no,no,Oxalis02,4.0,5.6,3.0,,,,0.2308,seed set,391,no,True,True,oxalis metcalfei,oxalis gracilis,oxalis gracilis || oxalis metcalfei,10.0,Table2,1.0,perennial,outcrossing,table2,15.0,Table2,1.0,perennial,outcrossing,table2,1.0,1.0,0.031301,0.031301,0.031301,False,0.0,0.14285714285714285,,,0.25,,,2.302585092994046,2.70805020110221,1.0,1.1760912590556813,0.40546510810816416,0.17609125905568135,0.40546510810816416,True,0.012691463348893647,1.0,1.0,1.0,0.0,True,False,True,False,True,False,True,False,False
Oxalidaceae,Oxalis,Oxalis noctiflora,Oxalis blastorrhiza,no,no,,5.0,7.0,2.0,,,,0.5,seed set,392,no,True,False,oxalis noctiflora,oxalis blastorrhiza,oxalis blastorrhiza || oxalis noctiflora,15.0,Table2,1.0,perennial,outcrossing,table2,15.0,Table2,1.0,perennial,outcrossing,table2,,,,,,,,0.42857142857142855,,,0.6,,,2.70805020110221,2.70805020110221,1.1760912590556813,1.1760912590556813,0.0,0.0,0.0,False,,1.0,1.0,1.0,0.0,True,False,True,False,True,False,True,False,False
Oxalidaceae,Oxalis,Oxalis noctiflora,Oxalis tenella,no,no,,5.0,3.82,2.0,7.0,,,-0.0101,seed set,393,no,True,False,oxalis noctiflora,oxalis tenella,oxalis noctiflora || oxalis tenella,15.0,Table2,1.0,perennial,outcrossing,table2,20.0,Table2,1.0,perennial,outcrossing,table2,,,,,,,,0.42857142857142855,-0.29390018484288355,0.7224716134143121,0.6,-0.8324607329842932,1.432460732984293,2.70805020110221,2.995732273553991,1.1760912590556813,1.3010299956639813,0.2876820724517808,0.1249387366082999,0.2876820724517808,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,True
Orobanchaceae,Pedicularis,Pedicularis comptoniifolia,Pedicularis tenuisecta,no,no,,53.1,35.3,0.0,1.1,,,0.9754,fruit set,394,no,True,False,pedicularis comptoniifolia,pedicularis tenuisecta,pedicularis comptoniifolia || pedicularis tenuisecta,,missing,4.0,perennial,mixed-mating,table2,,missing,4.0,perennial,mixed-mating,table2,,,,,,,,1.0,0.9395604395604394,0.06043956043956056,1.0,0.9688385269121813,0.031161473087818692,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
Orobanchaceae,Pedicularis,Pedicularis cranolopha,Pedicularis tricolor,no,no,Pedicularis01,0.1992,0.2464,0.0782,0.0368,,,0.5897,seed set,395,no,True,True,pedicularis cranolopha,pedicularis tricolor,pedicularis cranolopha || pedicularis tricolor,,missing,4.0,perennial,mixed-mating,table2,23.7123706,Table2,1.0,annual,mixed-mating,table2,1.0,1.0,0.007678,0.007678,0.007678,False,0.0,0.43619322278298484,0.7401129943502825,-0.3039197715672977,0.607429718875502,0.8506493506493507,-0.24321963177384864,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
Orobanchaceae,Pedicularis,Pedicularis gruina,Pedicularis tenuisecta,no,no,Pedicularis02,33.3,35.5,9.2,9.9,,,0.5654,fruit set,396,no,True,True,pedicularis gruina,pedicularis tenuisecta,pedicularis gruina || pedicularis tenuisecta,21.12,Table2,1.0,perennial,mixed-mating,table2,,missing,4.0,perennial,mixed-mating,table2,1.0,1.0,0.01537,0.01537,0.01537,False,0.0,0.5670588235294117,0.5638766519823789,0.0031821715470328193,0.7237237237237237,0.7211267605633802,0.002596963160343524,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
Orobanchaceae,Pedicularis,Pedicularis rhinanthoides,Pedicularis longiflora,no,no,,,,0.0,,,,1.0,seed set,397,no,True,False,pedicularis rhinanthoides,pedicularis longiflora,pedicularis longiflora || pedicularis rhinanthoides,28.54,Table2,1.0,perennial,mixed-mating,table2,30.64,Table2,1.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.3513066120486905,3.4223063448723905,1.455453968778628,1.4862887609605664,0.07099973282369998,0.030834792181938298,0.07099973282369998,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,True,False,False
Geraniaceae,Pelargonium,Pelargonium pinnatum,Pelargonium carneum,no,no,Pelargonium,0.59,0.78,0.0,0.0,,,1.0,seed set,398,no,True,True,pelargonium pinnatum,pelargonium carneum,pelargonium carneum || pelargonium pinnatum,10.0,Table2,1.0,perennial,outcrossing,table2,10.0,Table2,1.0,perennial,outcrossing,table2,1.0,1.0,0.00811,0.00811,0.00811,False,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.302585092994046,2.302585092994046,1.0,1.0,0.0,0.0,0.0,False,0.0,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,True,False
Plantaginaceae,Penstemon,Penstemon davidsonii,Penstemon newberryi,no,no,Penstemon,49.15,36.28,65.62,31.81,,,-0.0656,seed set,399,no,True,True,penstemon davidsonii,penstemon newberryi,penstemon davidsonii || penstemon newberryi,80.0,Table2,3.0,woody,mixed-mating,table2,55.0,Table2,3.0,woody,mixed-mating,table2,1.0,1.0,0.007674,0.007674,0.007674,False,0.0,-0.14350440010455698,0.06564840652078135,-0.20915280662533833,-0.3350966429298068,0.12320837927232642,-0.4583050222021332,4.382026634673881,4.007333185232471,1.9030899869919435,1.7403626894942439,-0.37469344944141003,-0.16272729749769965,0.37469344944141003,True,-0.002875397531013381,0.5,0.5,0.5,0.0,True,True,True,True,True,True,False,True,True
Solanaceae,Petunia,Petunia axillaris,Petunia integrifolia,no,no,Petunia,53.4,8.6,15.7,1.4,,,0.5676,seed set,400,no,True,True,petunia axillaris,petunia integrifolia,petunia axillaris || petunia integrifolia,207.2,Table2,1.0,annual,outcrossing,table2,,missing,4.0,annual,outcrossing,table2,1.0,1.0,0.029131,0.029131,0.029131,False,0.0,0.5455861070911723,0.72,-0.1744138929088277,0.7059925093632959,0.8372093023255814,-0.1312167929622855,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Polemoniaceae,Phlox,Phlox amoena,Phlox divaricata,no,no,Phlox01,69.0,65.1666667,26.0,30.5,,,0.4073,seed set,401,no,True,True,phlox amoena,phlox divaricata,phlox amoena || phlox divaricata,3.0,Table2,2.0,perennial,outcrossing,table2,3.0,Table2,1.0,perennial,outcrossing,table2,1.0,1.0,0.003922,0.003922,0.003922,False,0.0,0.45263157894736844,0.362369338201265,0.09026224074610345,0.6231884057971014,0.5319693097023175,0.09121909609478396,1.0986122886681098,1.0986122886681098,0.47712125471966244,0.47712125471966244,0.0,0.0,0.0,False,0.0,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,True,False
